age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
23,Private,214542,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
39,Private,261504,12th,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
39,Private,176186,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
73,?,281907,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States
27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
65,?,315728,HS-grad,9,Widowed,?,Unmarried,White,Female,2329,0,75,United-States
46,Private,100067,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
22,Private,333910,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,43,United-States
37,Private,195189,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
18,Private,217743,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
25,Private,69739,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
32,Local-gov,296466,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
17,Private,342752,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
71,Private,55965,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,10,United-States
18,Private,151386,HS-grad,9,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,40,Jamaica
45,Private,112362,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
51,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
25,Local-gov,514716,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
21,Private,275421,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
31,Private,183801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States
30,Local-gov,73796,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
45,Private,210875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,423250,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
26,Private,342953,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
38,Private,296125,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States
60,State-gov,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
47,Private,156926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Canada
55,Private,23789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
33,Private,59083,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States
48,Private,209182,Preschool,1,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador
50,Private,201882,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
46,Private,114797,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,36,United-States
21,Private,50411,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
67,Private,105216,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
24,Private,165054,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Federal-gov,98524,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35,Private,292185,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,160786,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
43,Private,170525,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States
56,Private,301835,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
33,Private,240979,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
23,Private,102729,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
37,Private,385452,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
55,Self-emp-not-inc,68006,7th-8th,4,Never-married,Other-service,Other-relative,White,Female,0,0,60,United-States
50,Private,107265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
62,Local-gov,41793,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,?
24,Private,420779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,United-States
19,Private,162621,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,14,United-States
34,Federal-gov,149368,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
73,Private,26248,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
28,Private,144063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,198841,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,282461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Self-emp-inc,277488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States
61,Private,129246,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
53,Private,29658,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Private,197399,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
26,?,39640,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,60,United-States
36,Private,245521,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico
26,Private,36936,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States
26,Private,152129,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States
51,Private,222615,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Private,221850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Ecuador
24,?,35633,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,?
61,Self-emp-not-inc,315977,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
30,Private,163003,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,52,Taiwan
19,Private,45381,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico
25,Private,34402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States
24,Private,57711,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
64,Self-emp-not-inc,352712,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
18,Private,62972,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
40,Private,346189,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Local-gov,121012,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
49,Local-gov,159641,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States
37,Private,167735,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
58,Local-gov,44246,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21,Private,131620,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic
52,Self-emp-not-inc,165278,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States
46,Private,141483,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
32,Private,194740,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
20,Private,203240,9th,5,Never-married,Sales,Own-child,White,Female,0,0,32,United-States
23,Private,283796,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,Mexico
25,Private,232914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States
22,?,313786,HS-grad,9,Divorced,?,Other-relative,Black,Female,0,0,40,United-States
36,Private,66304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
51,Private,337195,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States
46,Federal-gov,31141,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
18,Private,414721,11th,7,Never-married,Other-service,Own-child,Black,Male,0,1602,23,United-States
54,Private,35576,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States
42,Self-emp-inc,119281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
51,Private,334273,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-inc,75742,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador
37,Private,206888,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
56,Private,195668,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Cuba
32,Private,279231,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy
38,Private,185556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
32,Private,553405,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States
49,Private,154451,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States
34,Private,176711,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
46,Private,201699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,444089,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
49,Private,188823,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States
25,Private,197871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
44,Private,79531,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Federal-gov,334314,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27,State-gov,340269,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
47,Private,185385,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States
24,?,114292,9th,5,Never-married,?,Own-child,White,Male,0,0,40,United-States
37,Private,282951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Federal-gov,311671,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States
42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
33,Self-emp-not-inc,199539,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
25,Private,179462,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
45,Private,102096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?
49,Private,141944,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States
35,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
38,Private,198216,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
35,Self-emp-inc,189404,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States
37,Private,146398,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
27,Local-gov,177072,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,16,United-States
32,Private,192565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Private,198170,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,61778,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
56,Private,226985,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
33,Private,237833,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
44,Private,34722,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
22,Private,340543,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
28,Private,197113,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico
55,Private,254516,9th,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States
21,Self-emp-not-inc,409230,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
40,Private,323790,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
58,Private,275859,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico
33,Self-emp-not-inc,99761,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
20,Private,111697,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,28,United-States
28,Private,157624,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30,Private,55291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
60,Private,160625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States
37,Private,333651,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States
49,Private,76482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,277783,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States
36,Private,139703,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
33,Private,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
58,Private,145574,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,115858,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30,Private,124187,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States
19,Private,274657,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Guatemala
35,Private,48404,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
57,Private,167864,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
55,Private,139843,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
37,Private,204277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States
26,Private,270276,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22,Private,341227,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States
30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
30,Private,177531,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States
32,Private,111836,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States
34,Private,137814,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,45,United-States
42,Private,156580,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Puerto-Rico
54,Local-gov,279452,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19,Private,163578,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
26,Private,242768,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
60,Private,216690,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?
18,Private,208103,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States
56,Private,106723,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,196771,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States
24,Private,113466,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
47,?,308242,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
56,Self-emp-not-inc,222182,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
44,Private,277533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,?,121942,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
21,Private,145389,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
32,Self-emp-inc,124919,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,Iran
24,Private,232841,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
36,Private,188069,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18,Private,128086,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States
63,Self-emp-inc,165667,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
61,Private,97030,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
17,Private,218361,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,12,United-States
64,?,108082,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
45,Private,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Private,267790,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
20,State-gov,125165,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
27,?,189399,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
24,Private,122166,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Iran
59,?,182836,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States
28,Private,153869,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,150309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
39,Local-gov,305597,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
25,State-gov,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
32,Self-emp-not-inc,261056,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,2174,0,60,?
55,?,136819,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
36,Private,198841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
58,Private,209438,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
43,Private,255635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico
60,Private,82775,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
41,Private,428499,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States
27,Private,305647,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,29054,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
56,Private,178033,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4416,0,60,United-States
45,Private,148995,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
34,Private,152453,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala
31,Private,113364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,84888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
24,Private,182504,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
34,Self-emp-not-inc,319165,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
40,Private,199303,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
30,Private,188146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States
23,Private,192812,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
18,Private,169745,7th-8th,4,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
38,Private,75826,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
56,Private,170324,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago
31,Private,175548,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States
49,Self-emp-not-inc,99335,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38,Private,329980,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
